sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
13890,33.63256629,-84.39766224,301.8251971,2776067,33.632552044,-84.397659696,301.3749,0.306,W8-13
13904,33.64248349,-84.37503951,268.5169669,2706895,33.642484043,-84.375029753,267.0017,0.31,DEST-1
13904,33.64248349,-84.37503951,268.5169669,2706907,33.642479027,-84.375034252,267.0019,0.322,DEST-1
13905,33.64549061,-84.37257417,267.3695512,2697250,33.645504131,-84.372569719,266.3771,0.302,DEST-1
13905,33.64549061,-84.37257417,267.3695512,2697291,33.645488709,-84.372580052,267.3827,0.612,DEST-1
13905,33.64549061,-84.37257417,267.3695512,2697301,33.645490448,-84.37257517,269.3337,0.557,DEST-1
13905,33.64549061,-84.37257417,267.3695512,2697305,33.645485946,-84.372582462,267.386,0.757,DEST-1
13905,33.64549061,-84.37257417,267.3695512,2697315,33.645489335,-84.372574692,269.3137,0.525,DEST-1
13905,33.64549061,-84.37257417,267.3695512,2697319,33.645486767,-84.37257861,267.3749,0.62,DEST-1
13905,33.64549061,-84.37257417,267.3695512,2697375,33.645484221,-84.372573236,266.8837,0.302,DEST-1
13906,33.64648747,-84.37174002,265.2383673,2695044,33.646490887,-84.371729629,266.5287,0.314,R2-1
13906,33.64648747,-84.37174002,265.2383673,2695074,33.646490289,-84.371725651,266.5137,0.357,R2-1
13906,33.64648747,-84.37174002,265.2383673,2695077,33.646492511,-84.371721435,264.7984,0.31,R2-1
13906,33.64648747,-84.37174002,265.2383673,2695178,33.646480563,-84.371731394,266.1657,0.329,R2-1
13906,33.64648747,-84.37174002,265.2383673,2695179,33.646481007,-84.371730473,265.4841,0.318,R2-1
13906,33.64648747,-84.37174002,265.2383673,2695200,33.646472682,-84.371742684,265.4604,0.302,R2-1
13906,33.64648747,-84.37174002,265.2383673,2695238,33.646470942,-84.371741352,265.4724,0.31,R2-1
13977,33.67009379,-84.33570516,276.8798962,2512367,33.670078313,-84.335701004,277.2014,0.475,W4-2
13977,33.67009379,-84.33570516,276.8798962,2512369,33.670077367,-84.335699555,277.184,0.682,W4-2
14238,33.90119658,-84.44321157,252.4732322,292570,33.901182038,-84.443200322,252.9748,0.435,D10-4
14238,33.90119658,-84.44321157,252.4732322,292571,33.901182026,-84.443200106,252.7234,0.482,D10-4
14238,33.90119658,-84.44321157,252.4732322,292575,33.901184281,-84.443197667,252.2575,0.306,D10-4
14242,33.90086786,-84.4440725,255.7700811,291279,33.900855855,-84.444056624,255.8119,0.494,R2-1
14460,33.83356289,-84.48616481,270.6312958,3331437,33.833550165,-84.486151022,271.1976,0.31,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331440,33.833555408,-84.486149353,270.0161,0.337,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331510,33.833566678,-84.486150029,269.6081,0.329,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331678,33.833550136,-84.486164483,269.697,0.329,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331704,33.83355211,-84.486165172,269.7174,0.31,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331730,33.833548752,-84.486167775,269.6961,0.314,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331754,33.833557,-84.486166215,269.7399,0.329,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331755,33.833550028,-84.486168712,269.7307,0.333,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331783,33.833555469,-84.486168076,270.2678,0.337,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331784,33.833559485,-84.486166724,269.7503,0.306,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331785,33.833552463,-84.486169239,269.7428,0.314,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331814,33.833558561,-84.48616837,270.2683,0.325,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331815,33.833562262,-84.486167128,269.7566,0.302,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331816,33.833556584,-84.486169167,269.7216,0.318,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331817,33.83354951,-84.486171697,269.7304,0.31,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331846,33.833562033,-84.486168527,270.2598,0.333,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331847,33.833566091,-84.48616716,269.7395,0.318,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331864,33.833568439,-84.486167716,269.7527,0.322,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331865,33.833561049,-84.486170362,269.7526,0.302,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331866,33.833555549,-84.486172335,269.729,0.314,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331867,33.833549611,-84.486174462,269.7285,0.306,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331879,33.833570347,-84.48616843,269.7758,0.314,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331880,33.833564099,-84.48617067,269.7535,0.306,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331881,33.833557843,-84.486172911,269.7461,0.31,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331882,33.83355053,-84.486175547,269.6501,0.302,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331886,33.833574592,-84.486168313,269.7506,0.31,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331887,33.833566225,-84.486171306,269.7705,0.306,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331888,33.833555746,-84.486175066,269.7261,0.322,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331895,33.833573692,-84.486169952,270.2671,0.357,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331896,33.833577622,-84.486168627,269.7505,0.302,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331897,33.833569774,-84.486171437,269.7596,0.329,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331898,33.833563434,-84.486173708,269.7545,0.31,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331899,33.833559047,-84.486175286,269.7196,0.302,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331908,33.833575979,-84.48617056,270.2869,0.318,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331910,33.833560661,-84.486176133,269.7607,0.302,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331917,33.833579222,-84.486170838,270.2906,0.333,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331919,33.833563933,-84.4861764,269.7627,0.306,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331928,33.833572189,-84.486174878,269.7866,0.306,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331929,33.833567896,-84.486176422,269.7501,0.318,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331930,33.833565436,-84.486177315,269.6792,0.314,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331931,33.833562375,-84.48617842,269.6293,0.306,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331942,33.833575822,-84.486175015,269.7836,0.318,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331943,33.833571249,-84.486176659,269.7528,0.318,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331944,33.833568207,-84.486177759,269.6958,0.314,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331959,33.833573828,-84.486177172,269.7709,0.306,E0-1
14460,33.83356289,-84.48616481,270.6312958,3331977,33.83357092,-84.486179672,269.6704,0.302,E0-1
14480,33.81765193,-84.49569765,264.0289118,3267619,33.817647756,-84.495682489,262.8167,0.322,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267694,33.817638541,-84.495698581,262.9137,0.396,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267774,33.81764286,-84.495695847,262.4436,0.314,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267854,33.817646078,-84.495694556,262.4792,0.31,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267855,33.817642218,-84.495699971,262.4245,0.333,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267894,33.817647084,-84.495694751,262.5146,0.318,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267895,33.817643643,-84.495699581,262.4505,0.306,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267921,33.817646035,-84.495697843,262.4472,0.314,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267932,33.817653469,-84.495688976,262.9509,0.341,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267933,33.817647763,-84.49569706,262.4625,0.306,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267934,33.817644567,-84.495701548,262.4035,0.318,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267946,33.817649515,-84.495696325,262.4755,0.322,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267947,33.817646441,-84.495700642,262.4134,0.322,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267957,33.817652278,-84.49569418,262.458,0.306,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267958,33.817648013,-84.495700161,262.4292,0.31,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267959,33.817644467,-84.495705135,262.3932,0.314,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267969,33.817654118,-84.495693325,262.4671,0.322,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267970,33.81764965,-84.495699589,262.4446,0.314,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267981,33.817655681,-84.495692856,262.4853,0.325,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267982,33.817651595,-84.495698587,262.4525,0.314,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267983,33.817648345,-84.495703148,262.4083,0.329,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267993,33.817653456,-84.495697702,262.4599,0.318,E1-1
14480,33.81765193,-84.49569765,264.0289118,3267994,33.817650318,-84.495702108,262.4128,0.302,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268002,33.8176597,-84.495690672,262.4928,0.302,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268003,33.817654955,-84.495697323,262.4793,0.31,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268004,33.817650516,-84.495703571,262.3382,0.322,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268013,33.817657385,-84.495695643,262.4731,0.314,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268014,33.817652722,-84.495702205,262.338,0.31,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268026,33.817656665,-84.49569839,262.4171,0.302,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268027,33.817655207,-84.495700451,262.326,0.318,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268038,33.817661503,-84.495693321,262.4779,0.314,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268039,33.817658019,-84.495698212,262.4418,0.302,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268065,33.817662503,-84.495695381,262.4369,0.314,E1-1
14480,33.81765193,-84.49569765,264.0289118,3268066,33.817660493,-84.495698213,262.3645,0.302,E1-1
14488,33.81344641,-84.49722734,253.2741214,3247617,33.813443133,-84.497226648,255.1195,0.31,D9-18
18387,33.79466947,-84.48740697,250.8033133,3192113,33.794654357,-84.487397967,250.9572,0.302,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192114,33.794654361,-84.487397765,250.6974,0.31,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192131,33.794654878,-84.487400859,250.2453,0.369,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192140,33.794655877,-84.487402003,250.2697,0.318,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192143,33.794671993,-84.487390944,250.0857,0.322,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192146,33.794674209,-84.487391105,250.0907,0.341,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192156,33.794663351,-84.487407382,250.166,0.302,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192165,33.794658156,-84.487417137,250.1635,0.314,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192177,33.794680777,-84.487404864,250.1614,0.302,R2-1
18387,33.79466947,-84.48740697,250.8033133,3192178,33.794668038,-84.487414914,250.1428,0.306,R2-1
18408,33.7788702,-84.49594297,257.5850221,3168634,33.778861463,-84.495927149,257.7148,0.333,D10-4
18408,33.7788702,-84.49594297,257.5850221,3168635,33.778861353,-84.495927236,257.4194,0.322,D10-4
18412,33.774907,-84.49590209,255.3616359,3163057,33.774895074,-84.495886186,255.4377,0.725,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163064,33.774894782,-84.495887717,255.9062,0.753,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163065,33.774894728,-84.495887809,255.4491,0.725,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163073,33.77489447,-84.495889326,255.9059,0.749,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163074,33.774894257,-84.495889497,255.4529,0.722,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163083,33.774894019,-84.495891006,255.9099,0.753,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163084,33.774894003,-84.495891076,255.4612,0.725,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163093,33.774893682,-84.495892565,256.3632,0.745,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163094,33.774893524,-84.495892707,255.9182,0.745,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163095,33.774893566,-84.495892748,255.4738,0.722,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163103,33.774893339,-84.495894193,256.3588,0.741,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163104,33.77489321,-84.495894318,255.918,0.737,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163105,33.77489318,-84.495894396,255.4776,0.706,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163114,33.774893003,-84.495895817,256.3587,0.741,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163115,33.774893024,-84.495895867,255.9222,0.753,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163116,33.774892985,-84.495895948,255.4858,0.733,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163124,33.7748927,-84.495897426,256.363,0.745,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163125,33.774892604,-84.495897534,255.9304,0.753,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163126,33.774892548,-84.495897622,255.4982,0.729,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163134,33.774892399,-84.495899036,256.3587,0.745,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163135,33.774892194,-84.495899197,255.9301,0.745,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163136,33.774892111,-84.495899298,255.5021,0.741,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163144,33.774891973,-84.495900709,256.3584,0.741,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163145,33.774891892,-84.495900807,255.9341,0.757,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163146,33.77489186,-84.495900882,255.5102,0.745,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163154,33.774891737,-84.495902286,256.3626,0.753,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163155,33.774891606,-84.495902409,255.9423,0.749,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163156,33.774891475,-84.495902534,255.5224,0.745,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163165,33.774891106,-84.495904122,255.9419,0.749,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163166,33.774891207,-84.495904128,255.5263,0.741,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163175,33.774890774,-84.495905751,255.9458,0.753,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163176,33.774890772,-84.495905807,255.5343,0.737,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163185,33.774890595,-84.495907301,255.9539,0.769,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163186,33.774890545,-84.495907381,255.5463,0.765,D3-3i
18412,33.774907,-84.49590209,255.3616359,3163196,33.774890043,-84.495909096,255.5503,0.749,D3-3i
18413,33.7738443,-84.49593159,253.9549251,3162449,33.773841378,-84.49592371,252.1878,0.337,R560-1
18415,33.77269957,-84.49582897,252.6026026,3161729,33.772710113,-84.495830348,251.3285,0.306,R2-1
18415,33.77269957,-84.49582897,252.6026026,3161730,33.772710149,-84.495831545,251.3666,0.306,R2-1
18417,33.77125029,-84.49544369,256.8695019,3160802,33.771235429,-84.495432401,256.9171,0.737,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160815,33.771234692,-84.495433866,257.166,0.8,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160816,33.771235139,-84.495433813,256.874,0.384,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160831,33.771234637,-84.495435249,257.1249,0.808,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160848,33.771233869,-84.495436718,257.3679,0.808,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160849,33.771234141,-84.49543669,257.0813,0.796,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160867,33.771233633,-84.495438164,257.3196,0.792,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160868,33.771233902,-84.495438136,257.0366,0.8,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160884,33.771233506,-84.495439672,257.2785,0.796,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160885,33.771233691,-84.495439656,256.9982,0.804,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160899,33.771232878,-84.495441249,257.2335,0.8,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160900,33.771233513,-84.495441172,256.9628,0.804,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160914,33.771232956,-84.49544273,257.1924,0.804,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160915,33.771233142,-84.495442714,256.9197,0.769,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160929,33.771233016,-84.495444216,257.1538,0.792,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160930,33.771233162,-84.495444205,256.884,0.624,E1-1
18417,33.77125029,-84.49544369,256.8695019,3160944,33.771232546,-84.495445772,257.1108,0.812,E1-1
18425,33.76396926,-84.49260019,270.7464533,3155975,33.763953735,-84.492598137,270.0407,0.345,KM-1
18425,33.76396926,-84.49260019,270.7464533,3155979,33.763953745,-84.492599404,270.0491,0.329,KM-1
18454,33.74010415,-84.49983619,275.6159746,3114913,33.740086666,-84.499832311,275.7291,0.812,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114914,33.740086864,-84.499832223,275.388,0.824,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114924,33.740087063,-84.499833609,276.0389,0.808,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114925,33.740087173,-84.499833596,275.7001,0.816,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114926,33.740087253,-84.499833612,275.3612,0.824,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114927,33.740087253,-84.499833694,275.0221,0.824,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114935,33.740087474,-84.499834896,276.3462,0.8,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114936,33.740087507,-84.49983495,276.0093,0.812,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114937,33.740087608,-84.499834945,275.6737,0.82,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114938,33.740087653,-84.499834987,275.338,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114939,33.740087763,-84.499834975,275.003,0.831,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114948,33.740087795,-84.499836344,276.3149,0.812,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114949,33.740087917,-84.499836318,275.9827,0.82,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114950,33.740088124,-84.499836218,275.6515,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114951,33.740087937,-84.499836463,275.317,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114952,33.740088109,-84.499836394,274.9861,0.831,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114960,33.740088233,-84.499837687,276.2788,0.812,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114961,33.740088266,-84.499837739,275.9488,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114962,33.74008845,-84.499837659,275.6209,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114963,33.740088367,-84.49983781,275.2909,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114964,33.740088464,-84.499837806,274.9629,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114965,33.740088572,-84.499837791,274.6351,0.831,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114973,33.740088538,-84.499839145,276.2442,0.82,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114974,33.740088592,-84.499839178,275.9181,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114975,33.740088844,-84.499839037,275.5944,0.827,D9-18
18454,33.74010415,-84.49983619,275.6159746,3114976,33.740088766,-84.499839182,275.2679,0.82,D9-18
